ID,Vehicles
11284,2.0264273
11285,2.0448434
11286,2.0241077
11287,2.3711631
11288,2.450999
11289,2.4582908
11290,2.461588
11291,2.3974178
11292,2.1824758
11293,2.255485
11294,2.3373785
11295,2.1410365
11296,2.2231884
11297,2.498985
11298,2.5697637
11299,2.1882079
11300,2.2512994
11301,2.1737967
11302,2.3809893
11303,2.284548
11304,2.2744234
11305,2.2270572
11306,2.1823874
11307,2.2158577
11308,2.1046689
11309,2.1327755
11310,2.0356007
11311,2.3810666
11312,2.4609025
11313,2.5174367
11314,2.5127358
11315,2.4951994
11316,2.280734
11317,2.3354526
11318,2.3359292
11319,2.2571137
11320,2.091038
11321,2.2439537
11322,2.260813
11323,2.2006884
11324,2.3482308
11325,2.3366306
11326,2.3275347
11327,2.246206
11328,2.1972654
11329,2.1547308
11330,2.110061
11331,2.087997
11332,1.9946303
11333,2.0680492
11334,2.1170475
11335,2.3280716
11336,2.4079075
11337,2.4270868
11338,2.4194915
11339,2.4019554
11340,2.1725063
11341,2.2678432
11342,2.2683198
11343,2.202904
11344,2.0694149
11345,2.3309455
11346,2.4796848
11347,2.125877
11348,2.2676826
11349,2.1681623
11350,2.2751455
11351,2.2231095
11352,2.2278352
11353,2.1945174
11354,2.1498475
11355,2.1277835
11356,2.0344167
11357,2.0432413
11358,2.109588
11359,2.2919283
11360,2.3717642
11361,2.3909435
11362,2.4014637
11363,2.3839276
11364,2.1971903
11365,2.2498155
11366,2.250292
11367,2.1762965
11368,2.0360272
11369,2.2975578
11370,2.46015
11371,2.106342
11372,2.2725284
11373,2.1199565
11374,2.2355194
11375,2.1834834
11376,2.3355005
11377,2.1435707
11378,2.0989008
11379,2.0768368
11380,1.9372505
11381,1.8898629
11382,1.9806408
11383,2.241325
11384,2.3395753
11385,2.38293
11386,2.3905263
11387,2.3729312
11388,2.0957832
11389,2.2782602
11390,2.0609567
11391,2.0685842
11392,2.0044866
11393,2.2496936
11394,2.4396577
11395,2.1512077
11396,2.2981808
11397,2.0858073
11398,2.2579658
11399,2.2059298
11400,2.053349
11401,2.0636063
11402,2.0189364
11403,1.9968723
11404,1.8795296
11405,1.8103482
11406,1.8714222
11407,2.2089496
11408,2.3466516
11409,2.3830824
11410,2.3821023
11411,2.3178735
11412,2.1203575
11413,2.2985384
11414,2.162652
11415,2.0846305
11416,2.1559024
11417,2.4011095
11418,2.5112698
11419,2.1700695
11420,2.2187757
11421,2.0738833
11422,2.3278224
11423,2.2898757
11424,2.1515875
11425,2.1992574
11426,2.1590886
11427,2.1370246
11428,2.0248208
11429,2.0707703
11430,2.0202954
11431,2.4165332
11432,2.5000198
11433,2.5073116
11434,2.5106087
11435,2.4501362
11436,2.2351942
11437,2.3082035
11438,2.4024467
11439,2.193755
11440,2.2759068
11441,2.5423958
11442,2.6414533
11443,2.2316186
11444,2.3040178
11445,2.2107177
11446,2.4290686
11447,2.3326273
11448,2.174964
11449,2.2078404
11450,2.1631706
11451,2.1411066
11452,2.0264273
11453,2.0448434
11454,2.0241077
11455,2.3711631
11456,2.450999
11457,2.4582908
11458,2.461588
11459,2.3974178
11460,2.1824758
11461,2.255485
11462,2.3373785
11463,2.1410365
11464,2.2231884
11465,2.498985
11466,2.5697637
11467,2.1882079
11468,2.2512994
11469,2.1737967
11470,2.3809893
11471,2.284548
11472,2.2744234
11473,2.2270572
11474,2.1823874
11475,2.2158577
11476,2.1046689
11477,2.1327755
11478,2.0356007
11479,2.3810666
11480,2.4609025
11481,2.5174367
11482,2.5127358
11483,2.4951994
11484,2.280734
11485,2.3354526
11486,2.3359292
11487,2.2571137
11488,2.091038
11489,2.2439537
11490,2.260813
11491,2.2006884
11492,2.3482308
11493,2.3366306
11494,2.3275347
11495,2.246206
11496,2.1972654
11497,2.1547308
11498,2.110061
11499,2.087997
11500,1.9946303
11501,2.0680492
11502,2.1170475
11503,2.3280716
11504,2.4079075
11505,2.4270868
11506,2.4194915
11507,2.4019554
11508,2.1725063
11509,2.2678432
11510,2.2683198
11511,2.202904
11512,2.0694149
11513,2.3309455
11514,2.4796848
11515,2.125877
11516,2.2676826
11517,2.1681623
11518,2.2751455
11519,2.2231095
11520,2.2278352
11521,2.1945174
11522,2.1498475
11523,2.1277835
11524,2.0344167
11525,2.0432413
11526,2.109588
11527,2.2919283
11528,2.3717642
11529,2.3909435
11530,2.4014637
11531,2.3839276
11532,2.1971903
11533,2.2498155
11534,2.250292
11535,2.1762965
11536,2.0360272
11537,2.2975578
11538,2.46015
11539,2.106342
11540,2.2725284
11541,2.1199565
11542,2.2355194
11543,2.1834834
11544,2.3355005
11545,2.1435707
11546,2.0989008
11547,2.0768368
11548,1.9372505
11549,1.8898629
11550,1.9806408
11551,2.241325
11552,2.3395753
11553,2.38293
11554,2.3905263
11555,2.3729312
11556,2.0957832
11557,2.2782602
11558,2.0609567
11559,2.0685842
11560,2.0044866
11561,2.2496936
11562,2.4396577
11563,2.1512077
11564,2.2981808
11565,2.0858073
11566,2.2579658
11567,2.2059298
11568,2.053349
11569,2.0636063
11570,2.0189364
11571,1.9968723
11572,1.8795296
11573,1.8103482
11574,1.8714222
11575,2.2089496
11576,2.3466516
11577,2.3830824
11578,2.3821023
11579,2.3178735
11580,2.1203575
11581,2.2985384
11582,2.162652
11583,2.0846305
11584,2.1559024
11585,2.4011095
11586,2.5112698
11587,2.1700695
11588,2.2187757
11589,2.0738833
11590,2.3278224
11591,2.2898757
11592,2.1515875
11593,2.1992574
11594,2.1590886
11595,2.1370246
11596,2.0248208
11597,2.0707703
11598,2.0202954
11599,2.4165332
11600,2.5000198
11601,2.5073116
11602,2.5106087
11603,2.4501362
11604,2.2351942
11605,2.3082035
11606,2.4024467
11607,2.193755
11608,2.2759068
11609,2.5423958
11610,2.6414533
11611,2.2316186
11612,2.3040178
11613,2.2107177
11614,2.4290686
11615,2.3326273
11616,2.174964
11617,2.2078404
11618,2.1631706
11619,2.1411066
11620,2.0264273
11621,2.0448434
11622,2.0241077
11623,2.3711631
11624,2.450999
11625,2.4582908
11626,2.461588
11627,2.3974178
11628,2.1824758
11629,2.255485
11630,2.3373785
11631,2.1410365
11632,2.2231884
11633,2.498985
11634,2.5697637
11635,2.1882079
11636,2.2512994
11637,2.1737967
11638,2.3809893
11639,2.284548
11640,2.2744234
11641,2.2270572
11642,2.1823874
11643,2.2158577
11644,2.1046689
11645,2.1327755
11646,2.0356007
11647,2.3810666
11648,2.4609025
11649,2.5174367
11650,2.5127358
11651,2.4951994
11652,2.280734
11653,2.3354526
11654,2.3359292
11655,2.2571137
11656,2.091038
11657,2.2439537
11658,2.260813
11659,2.2006884
11660,2.3482308
11661,2.3366306
11662,2.3275347
11663,2.246206
11664,2.1972654
11665,2.1547308
11666,2.110061
11667,2.087997
11668,1.9946303
11669,2.0680492
11670,2.1170475
11671,2.3280716
11672,2.4079075
11673,2.4270868
11674,2.4194915
11675,2.4019554
11676,2.1725063
11677,2.2678432
11678,2.2683198
11679,2.202904
11680,2.0694149
11681,2.3309455
11682,2.4796848
11683,2.125877
11684,2.2676826
11685,2.1681623
11686,2.2751455
11687,2.2231095
11688,2.2278352
11689,2.1945174
11690,2.1498475
11691,2.1277835
11692,2.0344167
11693,2.0432413
11694,2.109588
11695,2.2919283
11696,2.3717642
11697,2.3909435
11698,2.4014637
11699,2.3839276
11700,2.1971903
11701,2.2498155
11702,2.250292
11703,2.1762965
11704,2.0360272
11705,2.2975578
11706,2.46015
11707,2.106342
11708,2.2725284
11709,2.1199565
11710,2.2355194
11711,2.1834834
11712,2.3355005
11713,2.1435707
11714,2.0989008
11715,2.0768368
11716,1.9372505
11717,1.8898629
11718,1.9806408
11719,2.241325
11720,2.3395753
11721,2.38293
11722,2.3905263
11723,2.3729312
11724,2.0957832
11725,2.2782602
11726,2.0609567
11727,2.0685842
11728,2.0044866
11729,2.2496936
11730,2.4396577
11731,2.1512077
11732,2.2981808
11733,2.0858073
11734,2.2579658
11735,2.2059298
11736,2.053349
11737,2.0636063
11738,2.0189364
11739,1.9968723
11740,1.8795296
11741,1.8103482
11742,1.8714222
11743,2.2089496
11744,2.3466516
11745,2.3830824
11746,2.3821023
11747,2.3178735
11748,2.1203575
11749,2.2985384
11750,2.162652
11751,2.0846305
11752,2.1559024
11753,2.4011095
11754,2.5112698
11755,2.1700695
11756,2.2187757
11757,2.0738833
11758,2.3278224
11759,2.2898757
11760,2.1515875
11761,2.1992574
11762,2.1590886
11763,2.1370246
11764,2.0248208
11765,2.0707703
11766,2.0202954
11767,2.4165332
11768,2.5000198
11769,2.5073116
11770,2.5106087
11771,2.4501362
11772,2.2351942
11773,2.3082035
11774,2.4024467
11775,2.193755
11776,2.2759068
11777,2.5423958
11778,2.6414533
11779,2.2316186
11780,2.3040178
11781,2.2107177
11782,2.4290686
11783,2.3326273
11784,2.174964
11785,2.2078404
11786,2.1631706
11787,2.1411066
11788,2.0264273
11789,2.0448434
11790,2.0241077
11791,2.3711631
11792,2.450999
11793,2.4582908
11794,2.461588
11795,2.3974178
11796,2.1824758
11797,2.255485
11798,2.3373785
11799,2.1410365
11800,2.2231884
11801,2.498985
11802,2.5697637
11803,2.1882079
11804,2.2512994
11805,2.1737967
11806,2.3809893
11807,2.284548
